repeat,seed,fold,eval_split,model,feature_set,sensitivity_label,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000319_070a158d.jpg,2,2,0.03581528,0.94796544,0.01621924,-0.82792211,2.44802141,-1.62009871
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000529_dc5b599e.jpg,1,1,0.41167358,0.24768960,0.34063688,0.23248917,-0.27556515,0.04307545
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000819_3da46232.jpg,1,3,0.04445725,0.42607278,0.52946997,-1.57914376,0.68093842,0.89820468
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000008_fdfc183f.jpg,2,3,0.03700183,0.15960605,0.80339211,-1.51320589,-0.05146444,1.56466985
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000055_084cf9be.jpg,1,2,0.24022420,0.65192038,0.10785547,-0.06585675,0.93249297,-0.86663735
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000542_0180d986.jpg,1,3,0.12984353,0.30720344,0.56295300,-0.77601564,0.08516443,0.69085038
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000328_8a2d91fc.jpg,3,2,0.03278011,0.59352994,0.37368995,-1.77662301,1.11964273,0.65698153
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000012_86f50079.jpg,2,2,0.07941318,0.82241398,0.09817287,-0.84988147,1.48769808,-0.63781601
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000205_eadd10df.jpg,3,3,0.03939527,0.10047370,0.86013097,-1.33989668,-0.40364671,1.74354208
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000453_b3b406ed.jpg,3,3,0.00342007,0.27485836,0.72172159,-3.24619102,1.14040351,2.10578704
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000945_21f7d851.jpg,3,2,0.01460003,0.96106416,0.02433581,-1.56598008,2.62103748,-1.05505490
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000341_47f0ea2d.jpg,2,2,0.14723206,0.75149417,0.10127380,-0.41862422,1.21142936,-0.79280633
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000936_75644305.jpg,3,2,0.07693172,0.66239548,0.26067284,-1.12443042,1.02851415,0.09591755
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000571_5c273975.jpg,1,1,0.91154176,0.06268162,0.02577654,2.08091331,-0.59615600,-1.48475933
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000066_d46c9785.jpg,2,1,0.83569187,0.11456507,0.04974303,1.60283518,-0.38428187,-1.21855450
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000876_8bff4438.jpg,2,2,0.01001193,0.98269606,0.00729198,-1.42317343,3.16334915,-1.74017620
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000067_0aab16a7.jpg,2,3,0.36911142,0.25128698,0.37960157,0.11882651,-0.26567638,0.14685020
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000794_db2f0b45.jpg,2,2,0.12354112,0.57120728,0.30525160,-0.81191343,0.71926469,0.09264886
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000384_d6d2deea.jpg,2,2,0.01190230,0.78203332,0.20606436,-2.34554076,1.83962440,0.50591558
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000300_865c8039.jpg,3,2,0.00442032,0.91920692,0.07637283,-2.72890472,2.60839415,0.12050983
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000382_934a0214.jpg,2,2,0.01759178,0.94416034,0.03824789,-1.58650661,2.39635754,-0.80985010
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000942_c3c3e895.jpg,3,2,0.01515763,0.85114938,0.13369304,-2.06837606,1.95970786,0.10866669
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000872_e7b5ae4d.jpg,3,2,0.05778759,0.61052608,0.33168626,-1.36832070,0.98922634,0.37909478
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000722_09368cb5.jpg,3,3,0.02740768,0.10097060,0.87162173,-1.58784568,-0.28383958,1.87168646
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000225_f73fd9c3.jpg,2,2,0.36514750,0.60623008,0.02862240,0.67971712,1.18667531,-1.86639452
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000442_fa5b3c29.jpg,2,2,0.00942284,0.82074934,0.16982780,-2.45290971,2.01417112,0.43873850
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000390_7959b203.jpg,2,3,0.00382435,0.21845350,0.77772218,-3.12005472,0.92512929,2.19492555
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000415_fb82a215.jpg,2,2,0.00394488,0.50956929,0.48648581,-3.22531152,1.63583589,1.58947778
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000850_4194fb35.jpg,2,3,0.01002466,0.38155386,0.60842144,-2.58167362,1.05753005,1.52414572
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000219_9770f2b9.jpg,2,2,0.41879278,0.44465214,0.13655506,0.35357839,0.41349441,-0.76706994
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000501_20a9db96.jpg,3,3,0.00372848,0.37611890,0.62015265,-3.24262404,1.37128115,1.87134147
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000123_1ebadac8.jpg,3,1,0.42679432,0.40598324,0.16722246,0.32898897,0.27899864,-0.60798824
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000386_245dcbc1.jpg,2,2,0.18314861,0.72354972,0.09330162,-0.23313737,1.14073396,-0.90759790
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000550_490d2eea.jpg,1,1,0.81587517,0.13983811,0.04428667,1.55911875,-0.20465720,-1.35445893
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000789_7be9cfb3.jpg,1,1,0.79160744,0.14802767,0.06036488,1.41677475,-0.25989163,-1.15688348
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000726_2f3a2acb.jpg,2,1,0.48049024,0.34623969,0.17327003,0.44920999,0.12153435,-0.57074571
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000187_3a99cef5.jpg,2,2,0.15144160,0.73166162,0.11689683,-0.43873715,1.13638091,-0.69764543
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000633_8794676f.jpg,1,1,0.44213858,0.41901940,0.13884200,0.40399772,0.35029152,-0.75428909
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000944_a3249312.jpg,3,3,0.00509768,0.43383220,0.56107008,-3.04831219,1.39556050,1.65274847
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000370_ffbf9936.jpg,3,3,0.00592622,0.16900842,0.82506537,-2.76221275,0.58834964,2.17386365
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000573_1c1c7d5d.jpg,2,3,0.13578202,0.30371487,0.56050307,-0.74094087,0.06409764,0.67684305
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000731_0c941f5d.jpg,1,2,0.08864169,0.48080844,0.43054986,-1.09044254,0.60042405,0.49001822
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000584_388e239a.jpg,3,3,0.02200253,0.21409567,0.76390189,-1.94084907,0.33441630,1.60643268
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000428_ced31832.jpg,2,3,0.02684003,0.44597644,0.52718353,-1.92934203,0.88102961,1.04831231
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000128_955b9373.jpg,2,1,0.50562012,0.29642925,0.19795071,0.49058229,-0.04339474,-0.44718528
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000164_d523bc1b.jpg,2,2,0.04805556,0.90914953,0.04279483,-0.94140357,1.99874818,-1.05734396
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000659_01848364.jpg,2,2,0.41407263,0.53504640,0.05088093,0.61341387,0.86972588,-1.48313928
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000310_8f919521.jpg,2,2,0.38751748,0.55704808,0.05543442,0.52722245,0.89011312,-1.41733778
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000249_e95ef28e.jpg,2,1,0.84948856,0.06353344,0.08697796,1.62401628,-0.96905184,-0.65496337
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000014_5e758ad3.jpg,1,2,0.19454618,0.69541514,0.11003865,-0.23466724,1.03917217,-0.80450505
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000054_83210bea.jpg,1,1,0.36821172,0.30451185,0.32727650,0.10260022,-0.08734792,-0.01525247
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000860_8e2c267e.jpg,2,3,0.13943738,0.26670730,0.59385532,-0.69918579,-0.05064952,0.74983442
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000763_21c07b11.jpg,3,2,0.01636165,0.61030805,0.37333027,-2.24884915,1.37017477,0.87867445
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000812_d7636574.jpg,2,3,0.06537405,0.38341469,0.55121130,-1.30032814,0.46866369,0.83166480
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000145_2f22d13c.jpg,3,2,0.30575934,0.57776612,0.11647449,0.10958457,0.74595535,-0.85554147
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000477_73435014.jpg,2,2,0.00053116,0.99116242,0.00830642,-3.42709136,4.10447216,-0.67737710
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000893_ccf31a18.jpg,3,3,0.19902025,0.35908893,0.44189084,-0.46260613,0.12755734,0.33505011
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000810_4aa8287f.jpg,3,3,0.00962188,0.15710017,0.83327794,-2.41805744,0.37478629,2.04326987
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000153_9b3a1259.jpg,2,2,0.27192885,0.51206237,0.21600878,-0.13422835,0.49867764,-0.36444974
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000430_ded8a948.jpg,2,2,0.15480606,0.43373704,0.41145685,-0.66926539,0.36099991,0.30826557
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000191_b8777160.jpg,3,2,0.24699153,0.56980914,0.18319939,-0.17905623,0.65689117,-0.47783512
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000007_833861b5.jpg,3,2,0.16349071,0.68793291,0.14857636,-0.44709289,0.98984236,-0.54274988
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000804_e1a775f6.jpg,3,3,0.09190413,0.41489628,0.49319953,-1.06248391,0.44479868,0.61768389
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000622_070cc0b5.jpg,1,2,0.29198211,0.55773664,0.15028125,0.00566328,0.65285760,-0.65852064
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000424_072c4aa2.jpg,2,2,0.00819800,0.60933894,0.38246310,-2.71707487,1.59140921,1.12566674
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000917_b23de782.jpg,2,2,0.19860642,0.64023340,0.16116025,-0.32052708,0.84998071,-0.52945298
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000560_adc72499.jpg,2,1,0.49599847,0.24766438,0.25633717,0.45152563,-0.24297273,-0.20855364
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000609_b45d7ffd.jpg,3,3,0.01746509,0.20572603,0.77680892,-2.08710980,0.37923157,1.70788062
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000462_3e19cc2a.jpg,2,2,0.00228223,0.59652925,0.40118843,-3.57841706,1.98755777,1.59086072
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000091_402cb864.jpg,2,1,0.52976418,0.20052712,0.26970872,0.54885739,-0.42262506,-0.12623197
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000921_3ef89be2.jpg,3,2,0.09784187,0.61668062,0.28547755,-0.97060311,0.87039548,0.10020757
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000251_9a6c936d.jpg,2,2,0.00627006,0.99019682,0.00353310,-1.49616838,3.56594944,-2.06977963
1,20260606,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000264_6689da5e.jpg,3,2,0.10193892,0.74973965,0.14832143,-0.79012024,1.20523190,-0.41511220
