repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_epoch,selected_validation_macro_f1,selected_validation_balanced_accuracy,selected_validation_log_loss,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000779_3e8dcf4c.jpg,1,3,0.28723330,0.35043195,0.36233475,-0.10082193,0.09804984,0.13145180
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000063_d9146af9.jpg,3,1,0.35400464,0.33553471,0.31046065,0.10160977,0.04802516,-0.02964311
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000134_1642341c.jpg,3,2,0.30499747,0.45440114,0.24060138,-0.02564983,0.37302706,-0.26281178
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000290_e2c5528b.jpg,2,3,0.27871106,0.33901814,0.38227080,-0.32021964,-0.12434164,-0.00426599
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000561_87f73eef.jpg,2,1,0.46968661,0.24816080,0.28215259,0.35071021,-0.28727853,-0.15890746
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000676_2be85690.jpg,1,1,0.38670605,0.32363720,0.28965675,0.11187486,-0.06616686,-0.17709339
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000144_6fa8e9da.jpg,3,1,0.34221404,0.33684351,0.32094245,0.05419870,0.03838079,-0.00997585
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000354_dc59da00.jpg,2,2,0.19924185,0.46540894,0.33534921,-0.49923384,0.34916323,0.02141917
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000577_bc5aace6.jpg,1,1,0.40014574,0.33031353,0.26954073,0.16413708,-0.02764948,-0.23097225
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000159_59b14016.jpg,2,3,0.19735871,0.35057630,0.45206499,-0.49765718,0.07689824,0.33114582
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000339_6167966f.jpg,2,3,0.22483505,0.35310847,0.42205648,-0.48307770,-0.03166945,0.14669439
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000503_970b1839.jpg,2,2,0.17238686,0.47504946,0.35256368,-0.54161245,0.47206533,0.17387767
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000840_75542550.jpg,3,2,0.27440630,0.38197887,0.34361483,-0.13630001,0.19445540,0.08861147
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000209_8863e974.jpg,2,1,0.48328896,0.29368659,0.22302445,0.42703575,-0.07106583,-0.34629759
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000531_cd6d4f9c.jpg,1,1,0.44653924,0.30942305,0.24403771,0.36580497,-0.00101287,-0.23839955
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000444_4592f458.jpg,1,2,0.20014427,0.44096380,0.35889193,-0.47195357,0.31797075,0.11202926
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000117_da187e7e.jpg,2,2,0.23593857,0.42164321,0.34241821,-0.45384765,0.12674035,-0.08138631
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000866_1423c747.jpg,3,3,0.13033932,0.34945710,0.52020357,-0.73919374,0.24704584,0.64488524
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000642_c3ea74ba.jpg,3,1,0.41272246,0.27752087,0.30975667,0.30098850,-0.09589073,0.01400017
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000163_a7b2d449.jpg,3,3,0.23554996,0.33988135,0.42456869,-0.25068426,0.11598928,0.33846653
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000699_c177b5d0.jpg,1,3,0.26862845,0.31000404,0.42136751,-0.35963315,-0.21637703,0.09054302
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000951_4cd21fcb.jpg,2,3,0.15104704,0.27177424,0.57717872,-0.57843953,0.00894092,0.76212114
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000208_e445f5b2.jpg,3,3,0.24867324,0.34743003,0.40389673,-0.43818462,-0.10376107,0.04683487
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000304_229e35a3.jpg,3,3,0.21379065,0.36783393,0.41837543,-0.45486981,0.08776450,0.21651213
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000375_36cfc84e.jpg,2,2,0.22915215,0.45186967,0.31897818,-0.30469239,0.37431520,0.02604411
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000712_f74901b1.jpg,2,3,0.34329303,0.30818191,0.34852506,0.04177443,-0.06611974,0.05690015
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000871_f381b0ff.jpg,2,3,0.31196589,0.31608169,0.37195242,-0.19692333,-0.18381651,-0.02105124
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000282_227457dd.jpg,2,3,0.20780857,0.35549384,0.43669759,-0.44027835,0.09661223,0.30234525
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000570_3514f729.jpg,1,1,0.45036789,0.27819204,0.27144008,0.24933814,-0.23241499,-0.25698525
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000143_e047c499.jpg,3,3,0.27896526,0.35784004,0.36319470,-0.34696925,-0.09797045,-0.08311748
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000953_280dea9c.jpg,3,3,0.25484348,0.28434048,0.46081604,-0.29819030,-0.18866745,0.29415905
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000575_2b2e4cc4.jpg,1,1,0.36734964,0.29538902,0.33726134,0.19139920,-0.02662168,0.10594326
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000897_546c2ab0.jpg,2,2,0.16844700,0.42504316,0.40650983,-0.75598174,0.16958782,0.12500522
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000792_da93de87.jpg,3,2,0.34599136,0.37779685,0.27621178,0.10543489,0.19337770,-0.11981103
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000784_b669de59.jpg,2,3,0.26856508,0.36030690,0.37112802,-0.14024204,0.15362088,0.18321179
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000498_e5c9b07d.jpg,2,2,0.26890149,0.41248944,0.31860907,-0.17040148,0.25746402,-0.00078173
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000776_bb326787.jpg,2,1,0.42073844,0.22212250,0.35713907,0.10434860,-0.53443372,-0.05953750
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000433_88b215ce.jpg,2,2,0.25278910,0.42807677,0.31913414,-0.09523018,0.43151683,0.13782579
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000919_6041eb11.jpg,3,3,0.30275170,0.32829318,0.36895512,-0.10224723,-0.02125319,0.09551479
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000487_14e01941.jpg,2,2,0.11864755,0.50455918,0.37679328,-0.85675949,0.59076834,0.29877990
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000080_62c2ce97.jpg,3,3,0.14904282,0.42312920,0.42782798,-0.76414609,0.27929783,0.29034147
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000724_7100cffe.jpg,2,3,0.29806475,0.29243648,0.40949877,-0.13927415,-0.15833741,0.17834899
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000594_edff5861.jpg,2,3,0.26816808,0.35362086,0.37821106,-0.21135285,0.06525854,0.13248560
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000441_6a673d62.jpg,2,2,0.20281833,0.46621737,0.33096431,-0.35385543,0.47848591,0.13584447
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000808_fe172a13.jpg,2,3,0.24406070,0.28882715,0.46711215,-0.23450252,-0.06609106,0.41464990
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000142_8a91e5a8.jpg,2,2,0.27560534,0.44637992,0.27801474,-0.14674258,0.33545792,-0.13803838
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000753_af43a7c5.jpg,3,3,0.16456002,0.35343142,0.48200855,-0.56175005,0.20266403,0.51293641
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000348_a440ef40.jpg,3,3,0.16653996,0.37839708,0.45506295,-0.74618018,0.07452866,0.25902030
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000062_dd049995.jpg,3,2,0.25467283,0.41563200,0.32969517,-0.16167133,0.32814923,0.09651750
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000470_027102b5.jpg,2,3,0.17479130,0.28517181,0.54003689,-0.46147054,0.02802862,0.66657424
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000291_c574c48e.jpg,2,2,0.21359491,0.39996876,0.38643633,-0.34498823,0.28231692,0.24789760
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000005_89a2810f.jpg,1,2,0.32738304,0.39462905,0.27798791,-0.00969030,0.17712505,-0.17324355
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000732_4e661c5a.jpg,3,3,0.24887459,0.28837287,0.46275254,-0.28307253,-0.13576731,0.33717078
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000500_de8912d8.jpg,1,3,0.19570246,0.38129237,0.42300517,-0.64533627,0.02163474,0.12545270
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000755_52d07050.jpg,2,2,0.22908580,0.44098226,0.32993194,-0.31593621,0.33897185,0.04885360
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000976_fedf47e3.jpg,2,2,0.29100734,0.37144530,0.33754736,-0.13751143,0.10654169,0.01084588
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000579_51b396db.jpg,3,1,0.38125435,0.29129432,0.32745133,0.04599436,-0.22313820,-0.10613292
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000279_ba5256ba.jpg,2,2,0.25368808,0.48537223,0.26093969,-0.28289121,0.36591941,-0.25470737
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000576_0fbbd20d.jpg,2,1,0.42778437,0.32889954,0.24331609,0.21253781,-0.05032910,-0.35172006
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000971_2549da02.jpg,3,2,0.24073486,0.38246397,0.37680117,-0.36147285,0.10146547,0.08654865
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000079_466ed8fb.jpg,2,3,0.24490844,0.34136013,0.41373143,-0.25395185,0.07810175,0.27038080
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000437_756effbb.jpg,3,3,0.21830366,0.31177036,0.46992598,-0.32149428,0.03488555,0.44519386
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000545_5a44bfb4.jpg,2,3,0.32010047,0.31341544,0.36648409,-0.09198437,-0.11308970,0.04333584
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000211_60d9b3f8.jpg,2,2,0.24350215,0.38929550,0.36720235,-0.33883518,0.13037775,0.07195210
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000762_98c37c92.jpg,2,1,0.36234566,0.33115224,0.30650211,0.03109162,-0.05892879,-0.13628235
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000661_1feca3dd.jpg,2,1,0.38901492,0.28136154,0.32962354,0.14382873,-0.18014850,-0.02183773
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000567_3197d455.jpg,2,2,0.28618651,0.41102736,0.30278613,-0.22628003,0.13573603,-0.16989702
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000235_8db22773.jpg,2,3,0.29226042,0.31940280,0.38833678,-0.16994561,-0.08113786,0.11428209
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000446_c227b530.jpg,2,2,0.16010304,0.45458053,0.38531643,-0.69249517,0.35106230,0.18575209
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000371_e6ac24e9.jpg,2,2,0.17660698,0.44967285,0.37372017,-0.54264724,0.39194626,0.20693326
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000890_713ba732.jpg,3,2,0.23566370,0.43324409,0.33109221,-0.33978331,0.26911217,0.00020779
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000135_32f01435.jpg,2,3,0.30767983,0.31812409,0.37419608,-0.15686706,-0.12348526,0.03885313
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000572_6d137e21.jpg,1,1,0.39128438,0.31950781,0.28920781,0.07681363,-0.12583926,-0.22547550
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000270_b8e4c66b.jpg,2,2,0.30232002,0.44675263,0.25092735,-0.12147976,0.26903915,-0.30780241
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000643_5abd7d83.jpg,2,2,0.32204839,0.41081226,0.26713935,0.06987721,0.31331170,-0.11705417
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000120_0070a102.jpg,2,1,0.51292425,0.25026380,0.23681195,0.41352320,-0.30408940,-0.35933861
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000293_c43ad7c2.jpg,2,2,0.17103081,0.50539541,0.32357378,-0.74819177,0.33530560,-0.11060835
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000518_5e5e9237.jpg,2,2,0.33213970,0.36095428,0.30690602,0.01039936,0.09359498,-0.06861474
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000259_3ec141ee.jpg,2,2,0.26080374,0.42699537,0.31220089,-0.21175018,0.28125483,-0.03187149
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000045_0bb8bfd1.jpg,2,3,0.19653046,0.37933909,0.42413045,-0.54784763,0.10976543,0.22137599
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000720_50c76c73.jpg,2,1,0.40258225,0.31591622,0.28150153,0.26489770,0.02247536,-0.09286383
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000220_1fc8f48e.jpg,2,1,0.36825068,0.28605291,0.34569641,0.05753909,-0.19504803,-0.00566386
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000417_1167174f.jpg,2,2,0.20545161,0.42776423,0.36678416,-0.45318657,0.28017506,0.12637645
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000275_0950d787.jpg,3,3,0.22321496,0.36622295,0.41056209,-0.41854858,0.07655845,0.19084331
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000160_6683539a.jpg,2,2,0.25733020,0.44715883,0.29551098,-0.30019802,0.25235575,-0.16185211
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000999_0f12d6fc.jpg,2,2,0.29189716,0.39403108,0.31407177,0.06627047,0.36629871,0.13949044
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000556_92578943.jpg,2,1,0.42350038,0.28480239,0.29169723,0.26474768,-0.13201115,-0.10809036
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000582_492951ef.jpg,1,1,0.50724488,0.24546075,0.24729437,0.44581276,-0.28004408,-0.27260169
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000960_c07b9ae8.jpg,3,2,0.27650805,0.36192120,0.36157075,-0.12537193,0.14381465,0.14284585
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000702_93e8265e.jpg,2,1,0.39466115,0.31652140,0.28881744,0.13889857,-0.08173813,-0.17333418
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000989_b25b9cdb.jpg,2,3,0.29640241,0.31769536,0.38590223,-0.06094359,0.00843132,0.20292245
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000608_32c07746.jpg,1,1,0.37498089,0.31559659,0.30942252,0.21241933,0.04000907,0.02025200
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000634_6aa38a90.jpg,2,1,0.39934595,0.26766295,0.33299110,0.13027956,-0.26981997,-0.05143275
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000013_306b0a74.jpg,3,2,0.24506521,0.49265271,0.26228208,-0.26415223,0.43412790,-0.19625601
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000669_1a4563d6.jpg,2,1,0.46985036,0.25892987,0.27121978,0.35878021,-0.23707682,-0.19070458
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000021_1f767ab9.jpg,3,3,0.21605529,0.38796770,0.39597701,-0.32067508,0.26471269,0.28514674
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000523_b1f5b10f.jpg,1,1,0.42890453,0.26718040,0.30391507,0.26403409,-0.20927615,-0.08045197
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000484_f7f90022.jpg,2,2,0.22403689,0.42949609,0.34646702,-0.40169221,0.24910969,0.03428470
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000458_22bdeefa.jpg,2,3,0.24255196,0.30760820,0.44983984,-0.27865505,-0.04104413,0.33902058
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000068_ba92024d.jpg,2,2,0.22427810,0.42784675,0.34787515,-0.42977166,0.21610661,0.00918517
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000330_8bc84559.jpg,3,2,0.22306002,0.39379250,0.38314748,-0.29564166,0.27274159,0.24533743
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000065_f269e0d0.jpg,1,2,0.33253000,0.37217611,0.29529389,-0.01357873,0.09905834,-0.13233772
