repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000506_72f20d08.jpg,1,1,0.83967572,0.07351293,0.08681132,1.56827760,-0.86727697,-0.70100123
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000975_01461997.jpg,3,2,0.04462021,0.85582852,0.09955120,-1.25212276,1.70176029,-0.44963762
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000381_9c27535d.jpg,2,2,0.07735787,0.91342247,0.00921971,-0.11388665,2.35486960,-2.24098492
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000317_4794d92a.jpg,2,2,0.00938884,0.93659180,0.05401939,-2.11751628,2.48520994,-0.36769465
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000307_9c424853.jpg,3,3,0.07167969,0.19451496,0.73380542,-1.10811245,-0.10981095,1.21792388
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000888_b8bb68c6.jpg,2,2,0.15461788,0.46700966,0.37837249,-0.66677165,0.43862152,0.22815062
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000751_2ec70b07.jpg,2,3,0.01999459,0.43334445,0.54666096,-2.12814546,0.94792569,1.18022156
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000352_2cb283b7.jpg,2,2,0.12298372,0.78729379,0.08972260,-0.51373994,1.34280944,-0.82906926
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000950_2dcd0736.jpg,2,3,0.00774720,0.32946455,0.66278827,-2.73308682,1.01705086,1.71603763
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000782_fe4c6b59.jpg,3,2,0.11064831,0.77166760,0.11768413,-0.66794813,1.27424896,-0.60630071
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000322_c0e78be1.jpg,2,2,0.01689788,0.79480553,0.18829665,-2.08724570,1.76366341,0.32358459
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000885_948ef462.jpg,3,2,0.01710607,0.92747861,0.05541540,-1.72282016,2.27021623,-0.54739606
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000126_476f739a.jpg,2,2,0.23488750,0.69446719,0.07064530,0.03913206,1.12317026,-1.16230297
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000069_03441373.jpg,3,2,0.04298273,0.71437860,0.24263859,-1.51379633,1.29681826,0.21697815
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000271_90118e15.jpg,3,2,0.17271578,0.54953974,0.27774444,-0.54416275,0.61327106,-0.06910865
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000086_d4dee6ca.jpg,2,3,0.36293086,0.15659316,0.48047599,0.18666559,-0.65389580,0.46723044
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000638_8c410f94.jpg,1,1,0.62876737,0.14133659,0.22989599,0.83291715,-0.65969998,-0.17321721
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000129_a876f783.jpg,2,3,0.02645074,0.27722573,0.69632351,-1.87335968,0.47618842,1.39717066
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000852_74a5a273.jpg,3,3,0.02390769,0.05269231,0.92339998,-1.48137665,-0.69110721,2.17248583
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000463_869cd086.jpg,3,3,0.09072250,0.32498252,0.58429492,-1.04618919,0.22977680,0.81641132
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000122_36a9e7b6.jpg,2,2,0.07087095,0.81473893,0.11439020,-0.97358739,1.46841979,-0.49483249
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000821_2b12cd2f.jpg,3,1,0.61926079,0.33841667,0.04232254,1.09581804,0.49156940,-1.58738840
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000962_e08a6c00.jpg,3,3,0.03339042,0.45800844,0.50860113,-1.78067136,0.83794731,0.94272381
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000922_8b62597b.jpg,2,3,0.00690152,0.25721130,0.73588723,-2.76249719,0.85565990,1.90683877
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000766_4738d8ec.jpg,2,1,0.56465948,0.29524821,0.14009233,0.68077558,0.03236914,-0.71314555
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000306_0a26e446.jpg,3,3,0.02173669,0.34627461,0.63198864,-2.04603481,0.72219580,1.32383513
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000113_8dc0b8b0.jpg,3,1,0.83324397,0.12008005,0.04667592,1.60642219,-0.33074576,-1.27567589
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000624_fb2faa84.jpg,2,1,0.50872046,0.44583458,0.04544498,0.84911579,0.71716505,-1.56628060
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000162_e8668d74.jpg,2,2,0.20312594,0.63269246,0.16418162,-0.30776864,0.82838964,-0.52062160
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000736_b6b6cc9b.jpg,2,2,0.13531807,0.82946759,0.03521432,-0.15566051,1.65749550,-1.50183570
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000904_89d0531b.jpg,3,1,0.42832911,0.35885188,0.21281897,0.29214460,0.11516243,-0.40730536
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000832_ba3025d2.jpg,2,2,0.25659740,0.60490525,0.13849740,-0.08030212,0.77726132,-0.69695896
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000697_98097f1b.jpg,2,2,0.18938674,0.72355592,0.08705728,-0.18772024,1.15266633,-0.96494532
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000688_b31e25b2.jpg,3,3,0.22882797,0.38323730,0.38793468,-0.34785014,0.16783375,0.18001631
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000644_676cdf6d.jpg,2,2,0.04571313,0.69468009,0.25960681,-1.48594952,1.23511660,0.25083336
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000108_58d95f86.jpg,3,2,0.00843259,0.85533595,0.13623139,-2.46721435,2.15217638,0.31503707
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000412_d9e46289.jpg,2,2,0.01486085,0.51014102,0.47499818,-2.33351207,1.20244479,1.13106859
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000807_f91c023c.jpg,2,3,0.09184036,0.30819523,0.59996438,-1.02916706,0.18151450,0.84765130
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000604_85a044c8.jpg,2,2,0.22246426,0.71752763,0.06000812,0.04641414,1.21745908,-1.26387250
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000363_49d557bd.jpg,2,2,0.00967777,0.85582000,0.13450226,-2.37132597,2.11090255,0.26042354
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000846_77f2956f.jpg,2,3,0.06691073,0.40162608,0.53146321,-1.28814614,0.50401604,0.78412849
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000520_7753c29b.jpg,1,3,0.19076583,0.10224906,0.70698512,-0.22877574,-0.85241073,1.08118725
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000627_a087afec.jpg,2,1,0.55224836,0.43014491,0.01760680,1.23186231,0.98198658,-2.21385050
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000406_20b82889.jpg,2,2,0.00757697,0.94998640,0.04243665,-2.18474412,2.64658999,-0.46184534
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000020_353539ca.jpg,1,2,0.17392004,0.82135600,0.00472404,0.68452364,2.23688459,-2.92140841
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000486_02dafd6a.jpg,2,2,0.05015685,0.77383125,0.17601193,-1.33053100,1.40566766,-0.07513437
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000255_0b31e8f3.jpg,3,2,0.00135215,0.98643273,0.01221515,-2.93112755,3.66127396,-0.73014420
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000003_2b2e7506.jpg,3,2,0.05988326,0.86968434,0.07043237,-0.94599670,1.72973657,-0.78374070
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000603_ceccbfb6.jpg,1,1,0.76977021,0.17932138,0.05090841,1.39099240,-0.06592005,-1.32507157
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000849_25f88a65.jpg,2,2,0.21020474,0.50092727,0.28886804,-0.39542249,0.47295642,-0.07753450
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000683_ab596b35.jpg,2,1,0.40370604,0.22739328,0.36890063,0.22138864,-0.35261732,0.13122894
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000781_4658f1b9.jpg,2,2,0.07252606,0.80877578,0.11869814,-0.96807122,1.44350445,-0.47543359
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000361_06ea70b2.jpg,2,2,0.06880654,0.58039910,0.35079437,-1.25377321,0.87864399,0.37512830
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000553_f8c87a59.jpg,2,2,0.10671271,0.76092160,0.13236572,-0.72660643,1.23778355,-0.51117814
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000237_fd5a157f.jpg,3,2,0.04425565,0.52080917,0.43493521,-1.58353853,0.88186216,0.70167559
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000838_c2ebf9f3.jpg,2,2,0.00260291,0.99603492,0.00136220,-1.76654148,4.18061113,-2.41406918
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000301_f014d2ea.jpg,2,2,0.15857267,0.80355710,0.03787028,-0.06359637,1.55923891,-1.49564278
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000210_3357c2d7.jpg,2,2,0.46992543,0.49344143,0.03663312,0.83426291,0.88309306,-1.71735835
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000180_37c4646e.jpg,2,1,0.52118027,0.44452357,0.03429614,0.96005267,0.80095971,-1.76101077
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000969_55482bfd.jpg,2,2,0.01217742,0.78031808,0.20750456,-2.33189631,1.82822216,0.50367397
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000544_b0afee2d.jpg,2,1,0.52247995,0.29623488,0.18128513,0.54198307,-0.02545094,-0.51653248
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000350_b70017ca.jpg,2,1,0.51122934,0.40701941,0.08175128,0.68703192,0.45907456,-1.14610481
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000058_0d2690d1.jpg,2,2,0.15460420,0.82186925,0.02352662,0.07067376,1.74138665,-1.81206191
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000346_2c491bdf.jpg,2,2,0.00056700,0.97069353,0.02873945,-3.79035521,3.65504670,0.13530688
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000308_7b1e9629.jpg,2,2,0.11297129,0.78910625,0.09792249,-0.60027027,1.34349692,-0.74322790
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000848_8cf56b98.jpg,3,3,0.01985410,0.31306684,0.66707909,-2.09083509,0.66717100,1.42366290
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000990_308204dc.jpg,2,2,0.11056942,0.65252435,0.23690628,-0.84574211,0.92946273,-0.08372104
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000418_112e5c74.jpg,2,2,0.00772981,0.65780008,0.33447006,-2.73709273,1.70672321,1.03036952
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000511_9eb4c057.jpg,1,1,0.79107618,0.15272295,0.05620087,1.42974329,-0.21502548,-1.21471894
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000803_09145696.jpg,1,1,0.45499435,0.37183690,0.17316873,0.38928288,0.18745321,-0.57673562
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000263_6173bb33.jpg,3,2,0.03165586,0.70718229,0.26116189,-1.73886251,1.36750281,0.37135482
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000703_b50c05bd.jpg,1,1,0.76847953,0.20693052,0.02458992,1.58470154,0.27267075,-1.85737574
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000168_476709d0.jpg,2,2,0.03380604,0.90646303,0.05973097,-1.28604138,2.00286937,-0.71683019
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000111_3f5d902f.jpg,2,2,0.10612976,0.64283359,0.25103664,-0.88738596,0.91383743,-0.02644955
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000202_4e744692.jpg,2,3,0.00300463,0.23604035,0.76095498,-3.29942298,1.06442583,2.23499727
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000843_db317bc4.jpg,2,2,0.46170932,0.47611824,0.06217251,0.65809697,0.68882763,-1.34692574
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000854_3a1d5798.jpg,2,3,0.10645889,0.33905157,0.55448949,-0.93622828,0.22216505,0.71406066
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000193_846072ee.jpg,2,2,0.01123721,0.90562934,0.08313352,-2.13020539,2.25919390,-0.12898825
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000528_55eaf23d.jpg,1,3,0.16081759,0.10698381,0.73219860,-0.36939588,-0.77698892,1.14638519
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000586_3d2038f8.jpg,2,2,0.43339941,0.46740687,0.09919374,0.46634763,0.54188800,-1.00823724
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000102_faca9771.jpg,2,2,0.34671375,0.60650843,0.04677778,0.48129052,1.04050970,-1.52180052
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000254_540b96da.jpg,2,2,0.22940324,0.47127116,0.29932562,-0.32866764,0.39128467,-0.06261694
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000004_ba49da4c.jpg,2,2,0.07366589,0.78639364,0.13994047,-1.00319815,1.36471951,-0.36152095
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000946_cdaa5ec8.jpg,3,2,0.01375460,0.77396250,0.21228297,-2.25556588,1.77458453,0.48098123
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000074_0c02a5f3.jpg,3,2,0.03046468,0.95509076,0.01444452,-0.89966202,2.54557633,-1.64591491
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000377_32ca1cbf.jpg,2,2,0.00420718,0.88571328,0.11007965,-2.87133670,2.47826314,0.39307398
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000673_38bfe5d5.jpg,1,2,0.16475862,0.66264939,0.17259195,-0.47940469,0.91235983,-0.43295598
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000189_2b1f297a.jpg,3,2,0.05802759,0.63077021,0.31120226,-1.35518277,1.03084028,0.32434168
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000816_313b09d7.jpg,3,2,0.01024659,0.87645262,0.11330077,-2.28401256,2.16492534,0.11908869
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000379_70dc1258.jpg,2,2,0.13077673,0.54365814,0.32556513,-0.77896702,0.64586210,0.13310412
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000993_da7460f6.jpg,2,3,0.00436186,0.07415733,0.92148077,-2.72878957,0.10450047,2.62429357
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000493_099f245f.jpg,2,2,0.00376011,0.93910152,0.05713826,-2.74716616,2.77330828,-0.02614138
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000607_35725f57.jpg,3,1,0.66142696,0.29229134,0.04628160,1.15876889,0.34212035,-1.50088608
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000490_e72e1fbc.jpg,2,2,0.00310829,0.91812831,0.07876337,-2.97354627,2.71471906,0.25882986
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000783_c6b9df72.jpg,3,3,0.00754858,0.05640230,0.93604910,-2.27715206,-0.26600140,2.54315662
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000329_d32c41f2.jpg,3,3,0.02274828,0.25069666,0.72655505,-1.95452642,0.44522789,1.50929844
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000481_cf7c2117.jpg,2,3,0.04749112,0.05821340,0.89429551,-1.04635453,-0.84278172,1.88913906
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000991_f7b251fe.jpg,3,3,0.01180077,0.12314134,0.86505789,-2.21326590,0.13190252,2.08136606
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000856_d5957e5e.jpg,2,2,0.06641994,0.80905366,0.12452643,-1.04279661,1.45707119,-0.41427597
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000870_642f835a.jpg,2,1,0.64143336,0.20257138,0.15599532,0.85549635,-0.29711658,-0.55838293
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000149_330df8e6.jpg,2,2,0.08358828,0.91615677,0.00025493,1.13279891,3.52708316,-4.65987921
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000718_bd47a97f.jpg,2,2,0.00589401,0.98342621,0.01067975,-1.90383983,3.21326542,-1.30942786
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000166_d03ae694.jpg,1,3,0.31881279,0.30103409,0.38015312,-0.03952998,-0.09691054,0.13644011
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000056_f606ecd4.jpg,1,1,0.62332916,0.19632261,0.18034829,0.79850072,-0.35681480,-0.44168404
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000778_ddc2800e.jpg,1,2,0.35589007,0.57347780,0.07063211,0.38001233,0.85710973,-1.23712480
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000227_55be1c29.jpg,1,1,0.66758060,0.10840736,0.22401206,0.96990603,-0.84785813,-0.12205413
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000966_6c11540b.jpg,3,3,0.00768833,0.01931989,0.97299182,-1.92069983,-0.99926919,2.91997147
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000768_94ae0e55.jpg,2,1,0.67372960,0.14286815,0.18340218,0.95068425,-0.60022241,-0.35046306
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000913_095ba72f.jpg,3,2,0.06420290,0.57859874,0.35719833,-1.30493462,0.89362621,0.41130820
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000438_21354760.jpg,3,2,0.00096609,0.91573864,0.08329526,-3.77037215,3.08385468,0.68651545
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000527_007f9c5e.jpg,2,1,0.43927670,0.34858182,0.21214142,0.31971067,0.08845419,-0.40816560
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000941_d3154c55.jpg,2,2,0.02306653,0.94733018,0.02960329,-1.32158923,2.39367580,-1.07208657
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000552_c0574f20.jpg,2,1,0.69684309,0.27375156,0.02940531,1.36657333,0.43223402,-1.79881144
